Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
3.25,0.0162,0.0907,0.0876,0,0.0843,0,0.0811,0,0.0781,0,0.0753,0,0.0726,0,0.0701,0,0.0676,0,0.0844,0.0843,0.198,0.283,0.0162,0,0.0212,0,0.0164,0,0.0241,0,0.0309,0,0.0443,0,0.0681,0,0.0573,0,0.0579,0.0714,0.129,0.0785,0,0,0.198,0,0.283,0.266,0.279,0.34,0.312,0.312,0.312,0.095,0.095,0.327,0.328,0.328,0.331,0.299,0.276,0.228,0.209,0.21,0.21,1.108,1.111,1.176,1.172,0.169,0.169,0.917,0.937,0.935,0.921,0.905,0.886,0.863,0.834,0.801,1.904,1.904,1.904,1.904,0.864,0.862
3.333,0.0164,0.0903,0.0873,0,0.084,0,0.0808,0,0.0779,0,0.075,0,0.0724,0,0.0698,0,0.0674,0,0.0841,0.0839,0.2,0.284,0.0164,0,0.0215,0,0.0166,0,0.0244,0,0.0313,0,0.0449,0,0.0688,0,0.0579,0,0.0586,0.0722,0.13,0.0794,0,0,0.2,0,0.284,0.267,0.281,0.342,0.313,0.313,0.314,0.095,0.095,0.328,0.329,0.329,0.332,0.3,0.277,0.229,0.209,0.211,0.211,1.108,1.111,1.176,1.172,0.17,0.17,0.918,0.939,0.936,0.922,0.906,0.886,0.863,0.834,0.8,1.904,1.904,1.904,1.904,0.866,0.865
3.417,0.0166,0.09,0.087,0,0.0837,0,0.0805,0,0.0776,0,0.0748,0,0.0721,0,0.0696,0,0.0672,0,0.0837,0.0836,0.202,0.285,0.0166,0,0.0217,0,0.0168,0,0.0247,0,0.0317,0,0.0454,0,0.0696,0,0.0586,0,0.0592,0.073,0.131,0.0803,0,0,0.202,0,0.285,0.269,0.283,0.344,0.315,0.315,0.316,0.095,0.095,0.33,0.331,0.331,0.334,0.301,0.278,0.23,0.21,0.212,0.212,1.108,1.111,1.176,1.172,0.171,0.171,0.919,0.94,0.937,0.923,0.907,0.886,0.862,0.833,0.798,1.904,1.904,1.904,1.904,0.869,0.868
3.5,0.0168,0.0896,0.0866,0,0.0834,0,0.0803,0,0.0773,0,0.0745,0,0.0719,0,0.0694,0,0.067,0,0.0834,0.0833,0.203,0.287,0.0168,0,0.022,0,0.017,0,0.025,0,0.032,0,0.0459,0,0.0704,0,0.0593,0,0.0599,0.0738,0.133,0.0812,0,0,0.203,0,0.287,0.27,0.284,0.346,0.317,0.317,0.318,0.095,0.095,0.331,0.332,0.332,0.336,0.303,0.279,0.231,0.211,0.213,0.213,1.108,1.111,1.176,1.172,0.172,0.172,0.92,0.941,0.938,0.924,0.907,0.886,0.862,0.832,0.797,1.904,1.904,1.904,1.904,0.871,0.871
3.583,0.017,0.0893,0.0863,0,0.083,0,0.0799,0,0.077,0,0.0742,0,0.0716,0,0.0691,0,0.0667,0,0.0831,0.083,0.205,0.288,0.017,0,0.0223,0,0.0172,0,0.0253,0,0.0324,0,0.0465,0,0.0712,0,0.0599,0,0.0606,0.0746,0.134,0.0821,0,0,0.205,0,0.288,0.271,0.286,0.349,0.319,0.319,0.32,0.095,0.095,0.332,0.334,0.334,0.337,0.304,0.28,0.232,0.212,0.214,0.214,1.108,1.111,1.176,1.172,0.173,0.172,0.922,0.942,0.939,0.925,0.907,0.887,0.861,0.831,0.795,1.904,1.904,1.904,1.904,0.873,0.874
3.667,0.0172,0.0889,0.086,0,0.0827,0,0.0797,0,0.0767,0,0.074,0,0.0714,0,0.0689,0,0.0665,0,0.0828,0.0826,0.207,0.289,0.0172,0,0.0225,0,0.0174,0,0.0256,0,0.0328,0,0.047,0,0.0719,0,0.0606,0,0.0612,0.0754,0.136,0.083,0,0,0.207,0,0.289,0.272,0.287,0.351,0.322,0.322,0.322,0.095,0.095,0.334,0.335,0.335,0.339,0.306,0.281,0.233,0.213,0.215,0.215,1.108,1.111,1.176,1.172,0.173,0.173,0.923,0.943,0.94,0.926,0.908,0.887,0.861,0.83,0.794,1.904,1.904,1.904,1.904,0.876,0.877
3.75,0.0174,0.0886,0.0856,0,0.0824,0,0.0793,0,0.0765,0,0.0737,0,0.0711,0,0.0686,0,0.0662,0,0.0824,0.0823,0.208,0.291,0.0174,0,0.0228,0,0.0176,0,0.0259,0,0.0332,0,0.0475,0,0.0727,0,0.0612,0,0.0619,0.0763,0.137,0.0838,0,0,0.208,0,0.291,0.273,0.289,0.353,0.323,0.323,0.324,0.095,0.095,0.335,0.336,0.336,0.341,0.307,0.282,0.234,0.214,0.216,0.216,1.108,1.111,1.176,1.172,0.174,0.174,0.924,0.944,0.941,0.927,0.908,0.887,0.86,0.829,0.793,1.904,1.904,1.904,1.904,0.878,0.879
3.833,0.0176,0.0882,0.0853,0,0.0821,0,0.0791,0,0.0762,0,0.0735,0,0.0708,0,0.0684,0,0.066,0,0.0821,0.082,0.21,0.292,0.0176,0,0.023,0,0.0178,0,0.0261,0,0.0335,0,0.0481,0,0.0735,0,0.0619,0,0.0626,0.0771,0.138,0.0847,0,0,0.21,0,0.292,0.274,0.291,0.355,0.325,0.325,0.326,0.095,0.095,0.336,0.338,0.338,0.343,0.308,0.283,0.234,0.215,0.217,0.217,1.108,1.111,1.176,1.172,0.175,0.175,0.925,0.945,0.942,0.927,0.909,0.887,0.86,0.828,0.791,1.904,1.904,1.904,1.904,0.881,0.882
3.917,0.0178,0.0879,0.085,0,0.0818,0,0.0788,0,0.0759,0,0.0732,0,0.0706,0,0.0682,0,0.0658,0,0.0818,0.0817,0.211,0.293,0.0177,0,0.0233,0,0.018,0,0.0264,0,0.0339,0,0.0486,0,0.0742,0,0.0626,0,0.0633,0.0779,0.14,0.0856,0,0,0.212,0,0.293,0.275,0.292,0.357,0.327,0.327,0.328,0.095,0.095,0.338,0.339,0.339,0.344,0.31,0.284,0.235,0.216,0.219,0.219,1.108,1.111,1.176,1.172,0.176,0.176,0.927,0.946,0.944,0.928,0.909,0.887,0.86,0.827,0.789,1.904,1.904,1.904,1.904,0.883,0.884
4,0.018,0.0875,0.0847,0,0.0815,0,0.0785,0,0.0757,0,0.0729,0,0.0704,0,0.0679,0,0.0656,0,0.0815,0.0813,0.213,0.294,0.0179,0,0.0235,0,0.0182,0,0.0267,0,0.0343,0,0.0492,0,0.075,0,0.0632,0,0.064,0.0787,0.141,0.0865,0,0,0.213,0,0.294,0.277,0.294,0.359,0.329,0.329,0.33,0.095,0.095,0.339,0.34,0.34,0.346,0.311,0.285,0.236,0.217,0.22,0.22,1.108,1.111,1.176,1.172,0.177,0.177,0.927,0.947,0.945,0.929,0.91,0.886,0.859,0.826,0.787,1.904,1.904,1.904,1.904,0.886,0.887
4.083,0.0182,0.0872,0.0844,0,0.0812,0,0.0782,0,0.0754,0,0.0727,0,0.0701,0,0.0677,0,0.0654,0,0.0812,0.0811,0.215,0.296,0.0182,0,0.0238,0,0.0185,0,0.0271,0,0.0347,0,0.0497,0,0.0759,0,0.0639,0,0.0647,0.0795,0.142,0.0874,0,0,0.215,0,0.296,0.278,0.295,0.361,0.331,0.331,0.332,0.095,0.095,0.34,0.342,0.342,0.347,0.312,0.286,0.237,0.218,0.221,0.221,1.108,1.111,1.176,1.172,0.178,0.178,0.928,0.949,0.946,0.929,0.91,0.886,0.858,0.825,0.786,1.904,1.904,1.904,1.904,0.888,0.889
4.167,0.0184,0.0869,0.084,0,0.0809,0,0.0779,0,0.075,0,0.0723,0,0.0698,0,0.0674,0,0.0651,0,0.0807,0.0806,0.216,0.297,0.0184,0,0.0241,0,0.0187,0,0.0274,0,0.0351,0,0.0503,0,0.0767,0,0.0647,0,0.0654,0.0804,0.144,0.0884,0,0,0.217,0,0.297,0.279,0.297,0.363,0.333,0.333,0.334,0.095,0.095,0.342,0.343,0.343,0.349,0.314,0.288,0.238,0.219,0.222,0.222,1.108,1.111,1.176,1.172,0.179,0.179,0.929,0.95,0.947,0.93,0.91,0.886,0.857,0.824,0.784,1.904,1.904,1.904,1.904,0.89,0.892
4.25,0.0187,0.0865,0.0837,0,0.0805,0,0.0776,0,0.0747,0,0.0721,0,0.0695,0,0.0671,0,0.0648,0,0.0804,0.0802,0.218,0.298,0.0186,0,0.0244,0,0.0189,0,0.0277,0,0.0356,0,0.0509,0,0.0776,0,0.0654,0,0.0661,0.0813,0.145,0.0894,0,0,0.218,0,0.299,0.28,0.299,0.366,0.336,0.336,0.336,0.095,0.095,0.343,0.344,0.344,0.351,0.315,0.289,0.238,0.22,0.223,0.223,1.108,1.111,1.176,1.172,0.18,0.18,0.93,0.951,0.947,0.931,0.911,0.886,0.857,0.822,0.782,1.904,1.904,1.904,1.904,0.892,0.894
4.333,0.0189,0.0862,0.0834,0,0.0802,0,0.0772,0,0.0744,0,0.0717,0,0.0692,0,0.0668,0,0.0645,0,0.08,0.0798,0.22,0.3,0.0189,0,0.0247,0,0.0192,0,0.0281,0,0.036,0,0.0516,0,0.0785,0,0.0662,0,0.0669,0.0822,0.147,0.0904,0,0,0.22,0,0.3,0.281,0.3,0.368,0.338,0.338,0.338,0.095,0.095,0.344,0.346,0.346,0.352,0.317,0.29,0.239,0.221,0.224,0.224,1.108,1.111,1.176,1.172,0.181,0.181,0.931,0.952,0.948,0.931,0.911,0.886,0.855,0.82,0.779,1.904,1.904,1.904,1.904,0.894,0.896
4.417,0.0191,0.0858,0.083,0,0.0799,0,0.0769,0,0.0741,0,0.0715,0,0.0689,0,0.0665,0,0.0642,0,0.0796,0.0794,0.222,0.301,0.0191,0,0.025,0,0.0194,0,0.0284,0,0.0364,0,0.0522,0,0.0793,0,0.0669,0,0.0677,0.0831,0.148,0.0914,0,0,0.222,0,0.301,0.283,0.302,0.37,0.34,0.34,0.34,0.095,0.095,0.346,0.347,0.347,0.354,0.318,0.291,0.24,0.222,0.225,0.225,1.108,1.111,1.176,1.172,0.182,0.182,0.932,0.952,0.949,0.932,0.91,0.885,0.853,0.817,0.775,1.904,1.904,1.904,1.904,0.896,0.899
4.5,0.0194,0.0854,0.0826,0,0.0795,0,0.0766,0,0.0738,0,0.0711,0,0.0686,0,0.0662,0,0.0639,0,0.0792,0.0791,0.224,0.303,0.0193,0,0.0253,0,0.0196,0,0.0288,0,0.0369,0,0.0528,0,0.0802,0,0.0677,0,0.0685,0.0841,0.15,0.0924,0,0,0.224,0,0.303,0.284,0.304,0.373,0.342,0.342,0.342,0.095,0.095,0.347,0.349,0.349,0.356,0.32,0.292,0.241,0.223,0.226,0.226,1.108,1.111,1.176,1.172,0.183,0.183,0.933,0.953,0.95,0.932,0.909,0.883,0.851,0.813,0.771,1.904,1.904,1.904,1.904,0.898,0.901
4.583,0.0196,0.0851,0.0823,0,0.0792,0,0.0763,0,0.0735,0,0.0709,0,0.0683,0,0.066,0,0.0637,0,0.0788,0.0786,0.225,0.304,0.0196,0,0.0256,0,0.0199,0,0.0291,0,0.0373,0,0.0535,0,0.0811,0,0.0685,0,0.0693,0.085,0.152,0.0935,0,0,0.226,0,0.304,0.285,0.306,0.375,0.344,0.344,0.344,0.095,0.095,0.349,0.35,0.35,0.358,0.321,0.293,0.242,0.224,0.228,0.228,1.108,1.111,1.176,1.172,0.184,0.184,0.934,0.953,0.95,0.931,0.908,0.881,0.848,0.81,0.767,1.904,1.904,1.904,1.904,0.9,0.903
4.667,0.0198,0.0847,0.0819,0,0.0788,0,0.0759,0,0.0731,0,0.0705,0,0.068,0,0.0657,0,0.0634,0,0.0784,0.0783,0.227,0.306,0.0198,0,0.0259,0,0.0201,0,0.0295,0,0.0378,0,0.0541,0,0.0819,0,0.0693,0,0.0701,0.086,0.153,0.0945,0,0,0.227,0,0.306,0.286,0.307,0.378,0.346,0.346,0.347,0.095,0.095,0.35,0.351,0.351,0.359,0.323,0.295,0.243,0.225,0.229,0.229,1.108,1.111,1.176,1.172,0.185,0.185,0.934,0.954,0.95,0.931,0.907,0.878,0.845,0.806,0.763,1.904,1.904,1.904,1.904,0.902,0.905
4.75,0.02,0.0843,0.0816,0,0.0785,0,0.0756,0,0.0729,0,0.0702,0,0.0678,0,0.0654,0,0.0632,0,0.0781,0.0779,0.229,0.307,0.02,0,0.0262,0,0.0203,0,0.0298,0,0.0382,0,0.0547,0,0.0828,0,0.07,0,0.0708,0.0869,0.155,0.0955,0,0,0.229,0,0.307,0.287,0.309,0.38,0.349,0.349,0.349,0.095,0.095,0.352,0.353,0.353,0.361,0.324,0.296,0.244,0.226,0.23,0.23,1.108,1.111,1.176,1.172,0.186,0.186,0.934,0.953,0.95,0.929,0.904,0.874,0.838,0.796,0.759,1.904,1.904,1.904,1.904,0.903,0.907
4.833,0.0203,0.0839,0.0812,0,0.0782,0,0.0753,0,0.0725,0,0.07,0,0.0675,0,0.0651,0,0.0629,0,0.0777,0.0775,0.231,0.308,0.0202,0,0.0265,0,0.0206,0,0.0301,0,0.0387,0,0.0554,0,0.0836,0,0.0708,0,0.0716,0.0878,0.156,0.0966,0,0,0.231,0,0.308,0.289,0.311,0.382,0.351,0.351,0.351,0.095,0.095,0.353,0.354,0.354,0.363,0.326,0.297,0.244,0.227,0.231,0.231,1.108,1.111,1.176,1.172,0.187,0.187,0.932,0.952,0.948,0.926,0.9,0.868,0.831,0.788,0.753,1.904,1.904,1.904,1.904,0.905,0.909
4.917,0.0205,0.0836,0.0808,0,0.0778,0,0.075,0,0.0723,0,0.0697,0,0.0672,0,0.0649,0,0.0626,0,0.0773,0.0772,0.232,0.31,0.0205,0,0.0268,0,0.0208,0,0.0305,0,0.0391,0,0.056,0,0.0845,0,0.0716,0,0.0724,0.0888,0.158,0.0976,0,0,0.233,0,0.31,0.29,0.313,0.385,0.353,0.353,0.353,0.095,0.095,0.354,0.356,0.356,0.364,0.327,0.298,0.245,0.227,0.233,0.233,1.108,1.111,1.176,1.172,0.188,0.188,0.931,0.95,0.946,0.923,0.895,0.862,0.824,0.781,0.746,1.904,1.904,1.904,1.904,0.907,0.911
5,0.0207,0.0832,0.0805,0,0.0775,0,0.0747,0,0.072,0,0.0694,0,0.067,0,0.0646,0,0.0624,0,0.077,0.0769,0.234,0.311,0.0207,0,0.0271,0,0.021,0,0.0308,0,0.0395,0,0.0566,0,0.0854,0,0.0723,0,0.0732,0.0897,0.159,0.0986,0,0,0.234,0,0.311,0.291,0.314,0.387,0.355,0.355,0.355,0.095,0.095,0.356,0.357,0.357,0.366,0.329,0.299,0.246,0.228,0.234,0.234,1.108,1.111,1.176,1.172,0.189,0.189,0.929,0.948,0.943,0.919,0.888,0.852,0.811,0.772,0.739,1.904,1.904,1.904,1.904,0.909,0.912
5.083,0.0211,0.0828,0.0801,0,0.0771,0,0.0743,0,0.0716,0,0.069,0,0.0666,0,0.0643,0,0.0621,0,0.0765,0.0764,0.236,0.312,0.0211,0,0.0276,0,0.0214,0,0.0313,0,0.0401,0,0.0575,0,0.0865,0,0.0733,0,0.0741,0.0908,0.161,0.0998,0,0,0.236,0,0.313,0.292,0.316,0.389,0.358,0.358,0.358,0.095,0.095,0.357,0.358,0.358,0.368,0.33,0.3,0.247,0.229,0.235,0.235,1.108,1.111,1.176,1.172,0.19,0.19,0.925,0.943,0.939,0.912,0.881,0.843,0.801,0.766,0.733,1.904,1.904,1.904,1.904,0.91,0.914
5.167,0.0215,0.0824,0.0797,0,0.0767,0,0.0739,0,0.0712,0,0.0686,0,0.0662,0,0.0638,0,0.0616,0,0.0759,0.0758,0.238,0.314,0.0214,0,0.0281,0,0.0217,0,0.0318,0,0.0408,0,0.0583,0,0.0877,0,0.0743,0,0.0752,0.092,0.163,0.101,0,0,0.238,0,0.314,0.294,0.318,0.392,0.36,0.36,0.36,0.095,0.095,0.359,0.36,0.36,0.37,0.332,0.302,0.247,0.231,0.236,0.236,1.108,1.111,1.176,1.172,0.191,0.191,0.922,0.94,0.935,0.907,0.874,0.835,0.792,0.758,0.725,1.904,1.904,1.904,1.904,0.912,0.916
5.25,0.0219,0.082,0.0793,0,0.0763,0,0.0734,0,0.0708,0,0.0682,0,0.0657,0,0.0634,0,0.0612,0,0.0753,0.0751,0.241,0.316,0.0218,0,0.0285,0,0.0221,0,0.0323,0,0.0414,0,0.0593,0,0.089,0,0.0755,0,0.0763,0.0933,0.165,0.102,0,0,0.241,0,0.316,0.295,0.321,0.395,0.363,0.363,0.363,0.095,0.095,0.361,0.362,0.362,0.372,0.334,0.303,0.248,0.232,0.238,0.238,1.108,1.111,1.176,1.172,0.192,0.192,0.918,0.935,0.929,0.898,0.861,0.819,0.783,0.751,0.718,1.904,1.904,1.904,1.904,0.913,0.918
5.333,0.0222,0.0815,0.0788,0,0.0758,0,0.073,0,0.0703,0,0.0677,0,0.0652,0,0.0629,0,0.0607,0,0.0747,0.0745,0.243,0.318,0.0222,0,0.029,0,0.0225,0,0.0329,0,0.0421,0,0.0602,0,0.0902,0,0.0766,0,0.0774,0.0946,0.167,0.104,0,0,0.244,0,0.318,0.297,0.323,0.399,0.366,0.366,0.366,0.095,0.095,0.363,0.364,0.364,0.374,0.336,0.305,0.249,0.233,0.239,0.239,1.108,1.111,1.176,1.172,0.193,0.193,0.912,0.929,0.923,0.891,0.853,0.811,0.777,0.746,0.708,1.904,1.904,1.904,1.904,0.915,0.92
5.417,0.0226,0.081,0.0784,0,0.0754,0,0.0725,0,0.0698,0,0.0673,0,0.0648,0,0.0625,0,0.0603,0,0.074,0.0738,0.246,0.32,0.0225,0,0.0295,0,0.0228,0,0.0334,0,0.0428,0,0.0612,0,0.0916,0,0.0778,0,0.0786,0.096,0.17,0.105,0,0,0.246,0,0.32,0.299,0.326,0.402,0.369,0.369,0.369,0.095,0.095,0.365,0.366,0.366,0.377,0.338,0.307,0.25,0.234,0.241,0.241,1.108,1.111,1.176,1.172,0.195,0.194,0.908,0.923,0.917,0.881,0.84,0.8,0.769,0.738,0.699,1.904,1.904,1.904,1.904,0.917,0.922
5.5,0.023,0.0805,0.0779,0,0.0749,0,0.0721,0,0.0694,0,0.0668,0,0.0644,0,0.062,0,0.0598,0,0.0734,0.0732,0.249,0.322,0.0229,0,0.03,0,0.0232,0,0.034,0,0.0435,0,0.0622,0,0.0929,0,0.079,0,0.0798,0.0975,0.172,0.107,0,0,0.249,0,0.322,0.301,0.328,0.406,0.372,0.372,0.373,0.095,0.095,0.367,0.368,0.368,0.379,0.341,0.308,0.251,0.236,0.243,0.242,1.108,1.111,1.176,1.172,0.196,0.196,0.898,0.912,0.906,0.868,0.826,0.794,0.765,0.732,0.69,1.904,1.904,1.904,1.904,0.919,0.924
5.583,0.0233,0.08,0.0774,0,0.0744,0,0.0716,0,0.0689,0,0.0663,0,0.0639,0,0.0616,0,0.0594,0,0.0729,0.0727,0.251,0.324,0.0233,0,0.0305,0,0.0236,0,0.0345,0,0.0442,0,0.0632,0,0.0942,0,0.0801,0,0.081,0.0989,0.174,0.109,0,0,0.251,0,0.324,0.302,0.331,0.409,0.376,0.376,0.376,0.095,0.095,0.37,0.371,0.371,0.381,0.343,0.31,0.253,0.237,0.244,0.244,1.108,1.111,1.176,1.172,0.197,0.197,0.89,0.904,0.897,0.856,0.816,0.786,0.758,0.722,0.679,1.904,1.904,1.904,1.904,0.921,0.926
5.667,0.0237,0.0795,0.0769,0,0.0739,0,0.0711,0,0.0685,0,0.0659,0,0.0635,0,0.0612,0,0.0591,0,0.0724,0.0722,0.254,0.326,0.0236,0,0.0309,0,0.0239,0,0.035,0,0.0449,0,0.0642,0,0.0954,0,0.0813,0,0.0822,0.1,0.177,0.11,0,0,0.254,0,0.326,0.304,0.333,0.413,0.379,0.379,0.379,0.095,0.095,0.372,0.373,0.373,0.384,0.345,0.312,0.254,0.239,0.246,0.246,1.108,1.111,1.176,1.172,0.199,0.199,0.876,0.888,0.881,0.839,0.809,0.781,0.752,0.714,0.668,1.904,1.904,1.904,1.904,0.923,0.928
5.75,0.024,0.079,0.0764,0,0.0734,0,0.0707,0,0.068,0,0.0655,0,0.0631,0,0.0608,0,0.0586,0,0.0718,0.0716,0.256,0.328,0.024,0,0.0314,0,0.0243,0,0.0356,0,0.0456,0,0.0651,0,0.0966,0,0.0825,0,0.0834,0.102,0.179,0.112,0,0,0.257,0,0.328,0.306,0.336,0.416,0.382,0.382,0.382,0.095,0.095,0.374,0.375,0.375,0.386,0.347,0.313,0.255,0.24,0.248,0.248,1.108,1.111,1.176,1.172,0.2,0.2,0.86,0.877,0.866,0.828,0.801,0.775,0.742,0.704,0.656,1.904,1.904,1.904,1.904,0.924,0.93
5.833,0.0244,0.0785,0.0759,0,0.073,0,0.0702,0,0.0676,0,0.0651,0,0.0627,0,0.0604,0,0.0582,0,0.0713,0.071,0.259,0.33,0.0243,0,0.0319,0,0.0247,0,0.0361,0,0.0463,0,0.0661,0,0.0978,0,0.0837,0,0.0846,0.103,0.181,0.113,0,0,0.259,0,0.33,0.308,0.338,0.42,0.385,0.385,0.386,0.095,0.095,0.376,0.377,0.377,0.389,0.35,0.315,0.256,0.241,0.25,0.249,1.108,1.111,1.176,1.172,0.202,0.202,0.836,0.855,0.848,0.821,0.796,0.77,0.736,0.695,0.643,1.904,1.904,1.904,1.904,0.926,0.932
5.917,0.0247,0.078,0.0754,0,0.0725,0,0.0698,0,0.0672,0,0.0647,0,0.0623,0,0.0601,0,0.0579,0,0.0708,0.0706,0.261,0.332,0.0247,0,0.0323,0,0.025,0,0.0366,0,0.0469,0,0.0671,0,0.0991,0,0.0848,0,0.0858,0.105,0.184,0.115,0,0,0.262,0,0.332,0.309,0.341,0.423,0.389,0.389,0.389,0.095,0.095,0.378,0.379,0.379,0.391,0.352,0.317,0.256,0.243,0.251,0.251,1.108,1.111,1.176,1.172,0.203,0.203,0.816,0.843,0.838,0.814,0.791,0.762,0.728,0.685,0.63,1.904,1.904,1.904,1.904,0.928,0.934
6,0.0251,0.0774,0.0749,0,0.072,0,0.0693,0,0.0667,0,0.0643,0,0.0619,0,0.0597,0,0.0575,0,0.0703,0.07,0.264,0.334,0.0251,0,0.0328,0,0.0254,0,0.0372,0,0.0476,0,0.0681,0,0.1,0,0.086,0,0.087,0.106,0.186,0.116,0,0,0.264,0,0.334,0.311,0.343,0.426,0.392,0.392,0.392,0.095,0.095,0.38,0.381,0.381,0.394,0.354,0.319,0.257,0.244,0.253,0.253,1.108,1.111,1.176,1.172,0.205,0.205,0.808,0.835,0.831,0.809,0.785,0.756,0.721,0.676,0.618,1.904,1.904,1.904,1.904,0.93,0.936
6.083,0.0257,0.0769,0.0744,0,0.0715,0,0.0688,0,0.0662,0,0.0638,0,0.0614,0,0.0592,0,0.0571,0,0.0697,0.0694,0.266,0.336,0.0256,0,0.0335,0,0.0259,0,0.0379,0,0.0485,0,0.0693,0,0.102,0,0.0873,0,0.0884,0.108,0.188,0.118,0,0,0.267,0,0.336,0.313,0.346,0.43,0.395,0.395,0.395,0.095,0.095,0.382,0.384,0.384,0.396,0.356,0.32,0.258,0.246,0.255,0.255,1.108,1.111,1.176,1.172,0.206,0.206,0.803,0.83,0.825,0.805,0.78,0.75,0.713,0.665,0.605,1.904,1.904,1.904,1.904,0.931,0.937
6.167,0.0262,0.0764,0.0738,0,0.071,0,0.0682,0,0.0657,0,0.0632,0,0.0609,0,0.0586,0,0.0565,0,0.0688,0.0686,0.27,0.338,0.0262,0,0.0342,0,0.0265,0,0.0387,0,0.0495,0,0.0707,0,0.103,0,0.0888,0,0.0899,0.109,0.191,0.12,0,0,0.27,0,0.338,0.315,0.349,0.434,0.399,0.399,0.399,0.095,0.095,0.385,0.386,0.386,0.399,0.359,0.322,0.26,0.247,0.257,0.257,1.108,1.111,1.176,1.172,0.208,0.208,0.799,0.825,0.821,0.801,0.775,0.745,0.706,0.656,0.593,1.904,1.904,1.904,1.904,0.933,0.939
6.25,0.0268,0.0758,0.0732,0,0.0704,0,0.0677,0,0.0651,0,0.0626,0,0.0603,0,0.058,0,0.0559,0,0.068,0.0677,0.273,0.341,0.0267,0,0.0349,0,0.027,0,0.0394,0,0.0505,0,0.072,0,0.105,0,0.0903,0,0.0915,0.111,0.194,0.122,0,0,0.273,0,0.341,0.317,0.352,0.439,0.403,0.403,0.403,0.095,0.095,0.388,0.389,0.389,0.402,0.362,0.324,0.261,0.249,0.259,0.259,1.108,1.111,1.176,1.172,0.209,0.209,0.793,0.822,0.819,0.796,0.771,0.739,0.7,0.647,0.582,1.904,1.904,1.904,1.904,0.934,0.941
6.333,0.0273,0.0752,0.0726,0,0.0698,0,0.067,0,0.0645,0,0.062,0,0.0596,0,0.0574,0,0.0552,0,0.0671,0.0669,0.276,0.343,0.0272,0,0.0356,0,0.0275,0,0.0402,0,0.0515,0,0.0734,0,0.107,0,0.0919,0,0.0931,0.113,0.197,0.124,0,0,0.276,0,0.343,0.319,0.355,0.443,0.407,0.407,0.407,0.095,0.095,0.391,0.392,0.392,0.404,0.365,0.327,0.262,0.251,0.261,0.261,1.108,1.111,1.176,1.172,0.211,0.211,0.79,0.819,0.815,0.793,0.768,0.735,0.693,0.636,0.571,1.904,1.904,1.904,1.904,0.935,0.942
6.417,0.0278,0.0745,0.072,0,0.0691,0,0.0664,0,0.0638,0,0.0614,0,0.059,0,0.0568,0,0.0546,0,0.0664,0.0661,0.28,0.346,0.0278,0,0.0363,0,0.0281,0,0.041,0,0.0524,0,0.0748,0,0.109,0,0.0934,0,0.0948,0.115,0.2,0.126,0,0,0.28,0,0.346,0.321,0.359,0.448,0.411,0.411,0.411,0.095,0.095,0.393,0.394,0.394,0.408,0.368,0.329,0.263,0.253,0.263,0.263,1.108,1.111,1.176,1.172,0.213,0.213,0.787,0.815,0.811,0.79,0.763,0.73,0.685,0.626,0.56,1.904,1.904,1.904,1.904,0.936,0.943
6.5,0.0283,0.0739,0.0714,0,0.0685,0,0.0658,0,0.0632,0,0.0608,0,0.0584,0,0.0562,0,0.0541,0,0.0656,0.0653,0.283,0.348,0.0283,0,0.0369,0,0.0286,0,0.0418,0,0.0535,0,0.0763,0,0.11,0,0.095,0,0.0965,0.117,0.203,0.128,0,0,0.283,0,0.348,0.323,0.362,0.452,0.416,0.416,0.416,0.095,0.095,0.396,0.397,0.397,0.411,0.37,0.331,0.265,0.255,0.266,0.265,1.108,1.111,1.176,1.172,0.215,0.215,0.785,0.812,0.808,0.788,0.76,0.726,0.677,0.616,0.549,1.904,1.904,1.904,1.904,0.937,0.944
