Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
2.833,70.155,69.442,69.442,-9999.99,69.442,-9999.99,69.442,-9999.99,69.442,-9999.99,69.442,-9999.99,69.442,-9999.99,69.441,-9999.99,69.441,-9999.99,69.441,69.441,69.441,69.441,70.155,-9999.99,70.155,-9999.99,70.155,-9999.99,70.155,-9999.99,70.155,-9999.99,70.155,-9999.99,70.154,-9999.99,70.154,-9999.99,70.154,70.154,70.154,70.154,70.154,70.154,69.441,69.44,69.44,69.44,69.44,69.437,69.437,69.437,69.435,69.437,69.395,69.398,69.395,69.395,69.393,69.392,69.391,69.39,69.389,69.388,69.388,69.388,69.388,69.379,69.379,69.379,69.378,68.457,68.443,68.431,68.372,68.313,68.256,68.201,68.149,68.1,68.1,68.1,67.957,67.957,67.957,67.938
2.917,70.158,69.446,69.446,-9999.99,69.446,-9999.99,69.446,-9999.99,69.445,-9999.99,69.445,-9999.99,69.445,-9999.99,69.445,-9999.99,69.445,-9999.99,69.445,69.445,69.445,69.445,70.158,-9999.99,70.158,-9999.99,70.158,-9999.99,70.158,-9999.99,70.158,-9999.99,70.158,-9999.99,70.158,-9999.99,70.158,-9999.99,70.158,70.158,70.157,70.158,70.158,70.158,69.445,69.444,69.444,69.444,69.444,69.441,69.441,69.441,69.438,69.441,69.399,69.401,69.399,69.399,69.396,69.395,69.394,69.393,69.392,69.392,69.391,69.391,69.391,69.382,69.382,69.382,69.381,68.462,68.448,68.436,68.377,68.318,68.261,68.206,68.154,68.106,68.106,68.106,67.961,67.961,67.961,67.942
3,70.162,69.45,69.45,-9999.99,69.449,-9999.99,69.449,-9999.99,69.449,-9999.99,69.449,-9999.99,69.449,-9999.99,69.449,-9999.99,69.449,-9999.99,69.449,69.449,69.449,69.449,70.162,-9999.99,70.162,-9999.99,70.162,-9999.99,70.162,-9999.99,70.162,-9999.99,70.162,-9999.99,70.162,-9999.99,70.162,-9999.99,70.162,70.162,70.161,70.161,70.161,70.161,69.449,69.448,69.448,69.448,69.448,69.445,69.444,69.444,69.442,69.444,69.402,69.404,69.402,69.402,69.399,69.399,69.397,69.396,69.396,69.395,69.394,69.394,69.394,69.385,69.385,69.385,69.384,68.467,68.453,68.441,68.382,68.323,68.266,68.212,68.16,68.112,68.112,68.112,67.965,67.965,67.965,67.946
3.083,70.166,69.453,69.453,-9999.99,69.453,-9999.99,69.453,-9999.99,69.453,-9999.99,69.453,-9999.99,69.453,-9999.99,69.453,-9999.99,69.453,-9999.99,69.453,69.453,69.453,69.453,70.166,-9999.99,70.166,-9999.99,70.166,-9999.99,70.166,-9999.99,70.166,-9999.99,70.166,-9999.99,70.166,-9999.99,70.166,-9999.99,70.166,70.166,70.165,70.165,70.165,70.165,69.453,69.452,69.452,69.452,69.452,69.449,69.448,69.448,69.446,69.448,69.405,69.408,69.405,69.405,69.403,69.402,69.4,69.4,69.399,69.398,69.397,69.397,69.397,69.388,69.388,69.388,69.387,68.472,68.458,68.446,68.387,68.328,68.272,68.217,68.166,68.119,68.119,68.119,67.969,67.969,67.969,67.95
3.167,70.17,69.457,69.457,-9999.99,69.457,-9999.99,69.457,-9999.99,69.457,-9999.99,69.457,-9999.99,69.457,-9999.99,69.457,-9999.99,69.457,-9999.99,69.457,69.457,69.457,69.457,70.17,-9999.99,70.17,-9999.99,70.17,-9999.99,70.17,-9999.99,70.17,-9999.99,70.17,-9999.99,70.169,-9999.99,70.17,-9999.99,70.169,70.169,70.169,70.169,70.169,70.169,69.457,69.456,69.456,69.456,69.456,69.453,69.452,69.452,69.45,69.452,69.408,69.411,69.408,69.408,69.406,69.405,69.403,69.403,69.402,69.401,69.401,69.401,69.401,69.391,69.391,69.391,69.39,68.477,68.463,68.451,68.392,68.334,68.277,68.223,68.172,68.125,68.125,68.125,67.973,67.973,67.973,67.954
3.25,70.174,69.462,69.461,-9999.99,69.461,-9999.99,69.461,-9999.99,69.461,-9999.99,69.461,-9999.99,69.461,-9999.99,69.461,-9999.99,69.461,-9999.99,69.461,69.461,69.461,69.461,70.174,-9999.99,70.174,-9999.99,70.174,-9999.99,70.174,-9999.99,70.174,-9999.99,70.174,-9999.99,70.173,-9999.99,70.173,-9999.99,70.173,70.173,70.173,70.173,70.173,70.173,69.461,69.46,69.46,69.46,69.46,69.457,69.456,69.456,69.454,69.456,69.412,69.414,69.412,69.412,69.409,69.408,69.407,69.406,69.405,69.404,69.404,69.404,69.404,69.394,69.394,69.394,69.394,68.482,68.468,68.456,68.397,68.339,68.283,68.229,68.178,68.131,68.131,68.131,67.977,67.977,67.977,67.958
3.333,70.178,69.466,69.466,-9999.99,69.466,-9999.99,69.465,-9999.99,69.465,-9999.99,69.465,-9999.99,69.465,-9999.99,69.465,-9999.99,69.465,-9999.99,69.465,69.465,69.465,69.465,70.178,-9999.99,70.178,-9999.99,70.178,-9999.99,70.178,-9999.99,70.178,-9999.99,70.177,-9999.99,70.177,-9999.99,70.177,-9999.99,70.177,70.177,70.176,70.177,70.177,70.177,69.465,69.464,69.464,69.464,69.464,69.461,69.46,69.46,69.458,69.46,69.415,69.418,69.415,69.415,69.412,69.412,69.41,69.41,69.409,69.408,69.407,69.407,69.407,69.397,69.397,69.397,69.397,68.487,68.473,68.461,68.402,68.344,68.288,68.234,68.184,68.138,68.138,68.138,67.982,67.982,67.982,67.962
3.417,70.182,69.47,69.47,-9999.99,69.47,-9999.99,69.47,-9999.99,69.47,-9999.99,69.47,-9999.99,69.47,-9999.99,69.47,-9999.99,69.469,-9999.99,69.469,69.469,69.469,69.469,70.182,-9999.99,70.182,-9999.99,70.182,-9999.99,70.182,-9999.99,70.181,-9999.99,70.181,-9999.99,70.181,-9999.99,70.181,-9999.99,70.181,70.181,70.18,70.181,70.181,70.181,69.47,69.468,69.468,69.468,69.468,69.465,69.465,69.465,69.462,69.465,69.418,69.421,69.418,69.418,69.416,69.415,69.413,69.413,69.412,69.411,69.411,69.411,69.411,69.4,69.4,69.4,69.4,68.493,68.479,68.467,68.407,68.35,68.294,68.24,68.19,68.145,68.145,68.145,67.986,67.986,67.986,67.967
3.5,70.185,69.474,69.474,-9999.99,69.474,-9999.99,69.474,-9999.99,69.474,-9999.99,69.474,-9999.99,69.474,-9999.99,69.474,-9999.99,69.474,-9999.99,69.473,69.473,69.473,69.473,70.185,-9999.99,70.185,-9999.99,70.185,-9999.99,70.185,-9999.99,70.185,-9999.99,70.185,-9999.99,70.185,-9999.99,70.185,-9999.99,70.185,70.185,70.184,70.185,70.185,70.185,69.474,69.472,69.473,69.472,69.472,69.469,69.469,69.469,69.466,69.469,69.422,69.425,69.422,69.422,69.419,69.418,69.417,69.416,69.415,69.414,69.414,69.414,69.414,69.404,69.404,69.404,69.403,68.498,68.484,68.472,68.413,68.355,68.299,68.246,68.197,68.152,68.152,68.152,67.99,67.99,67.99,67.971
3.583,70.189,69.478,69.478,-9999.99,69.478,-9999.99,69.478,-9999.99,69.478,-9999.99,69.478,-9999.99,69.478,-9999.99,69.478,-9999.99,69.478,-9999.99,69.478,69.478,69.478,69.478,70.189,-9999.99,70.189,-9999.99,70.189,-9999.99,70.189,-9999.99,70.189,-9999.99,70.189,-9999.99,70.189,-9999.99,70.189,-9999.99,70.189,70.189,70.188,70.189,70.189,70.189,69.478,69.477,69.477,69.477,69.477,69.473,69.473,69.473,69.47,69.473,69.425,69.428,69.425,69.425,69.423,69.422,69.42,69.42,69.419,69.418,69.417,69.417,69.417,69.407,69.407,69.407,69.407,68.503,68.489,68.477,68.418,68.361,68.305,68.252,68.203,68.158,68.158,68.158,67.995,67.995,67.995,67.975
3.667,70.193,69.482,69.482,-9999.99,69.482,-9999.99,69.482,-9999.99,69.482,-9999.99,69.482,-9999.99,69.482,-9999.99,69.482,-9999.99,69.482,-9999.99,69.482,69.482,69.482,69.482,70.193,-9999.99,70.193,-9999.99,70.193,-9999.99,70.193,-9999.99,70.193,-9999.99,70.193,-9999.99,70.193,-9999.99,70.193,-9999.99,70.193,70.193,70.192,70.193,70.193,70.193,69.482,69.481,69.481,69.481,69.481,69.477,69.477,69.477,69.475,69.477,69.429,69.432,69.429,69.429,69.426,69.425,69.424,69.423,69.422,69.421,69.421,69.421,69.421,69.41,69.41,69.41,69.41,68.508,68.495,68.483,68.424,68.366,68.311,68.258,68.21,68.165,68.165,68.165,68,68,68,67.98
3.75,70.197,69.487,69.487,-9999.99,69.486,-9999.99,69.486,-9999.99,69.486,-9999.99,69.486,-9999.99,69.486,-9999.99,69.486,-9999.99,69.486,-9999.99,69.486,69.486,69.486,69.486,70.197,-9999.99,70.197,-9999.99,70.197,-9999.99,70.197,-9999.99,70.197,-9999.99,70.197,-9999.99,70.197,-9999.99,70.197,-9999.99,70.197,70.197,70.196,70.197,70.197,70.197,69.486,69.485,69.485,69.485,69.485,69.482,69.481,69.481,69.479,69.481,69.432,69.435,69.432,69.432,69.43,69.429,69.427,69.427,69.426,69.425,69.424,69.424,69.424,69.413,69.413,69.413,69.413,68.514,68.5,68.488,68.429,68.372,68.317,68.265,68.216,68.172,68.172,68.172,68.004,68.004,68.004,67.984
3.833,70.201,69.491,69.491,-9999.99,69.491,-9999.99,69.491,-9999.99,69.491,-9999.99,69.491,-9999.99,69.491,-9999.99,69.49,-9999.99,69.49,-9999.99,69.49,69.49,69.49,69.49,70.201,-9999.99,70.201,-9999.99,70.201,-9999.99,70.201,-9999.99,70.201,-9999.99,70.201,-9999.99,70.201,-9999.99,70.201,-9999.99,70.201,70.201,70.2,70.2,70.2,70.2,69.491,69.489,69.489,69.489,69.489,69.486,69.485,69.485,69.483,69.485,69.436,69.439,69.436,69.436,69.433,69.432,69.431,69.43,69.429,69.428,69.428,69.428,69.428,69.417,69.417,69.417,69.416,68.519,68.505,68.493,68.435,68.377,68.323,68.271,68.223,68.18,68.18,68.18,68.009,68.009,68.009,67.989
3.917,70.205,69.495,69.495,-9999.99,69.495,-9999.99,69.495,-9999.99,69.495,-9999.99,69.495,-9999.99,69.495,-9999.99,69.495,-9999.99,69.495,-9999.99,69.494,69.494,69.494,69.494,70.205,-9999.99,70.205,-9999.99,70.205,-9999.99,70.205,-9999.99,70.205,-9999.99,70.205,-9999.99,70.205,-9999.99,70.205,-9999.99,70.205,70.205,70.204,70.204,70.204,70.204,69.495,69.493,69.494,69.493,69.493,69.49,69.49,69.49,69.487,69.49,69.439,69.442,69.439,69.439,69.437,69.436,69.434,69.434,69.433,69.432,69.431,69.431,69.431,69.42,69.42,69.42,69.42,68.524,68.511,68.499,68.44,68.383,68.328,68.277,68.23,68.187,68.187,68.187,68.013,68.013,68.013,67.993
4,70.209,69.499,69.499,-9999.99,69.499,-9999.99,69.499,-9999.99,69.499,-9999.99,69.499,-9999.99,69.499,-9999.99,69.499,-9999.99,69.499,-9999.99,69.499,69.499,69.499,69.499,70.209,-9999.99,70.209,-9999.99,70.209,-9999.99,70.209,-9999.99,70.209,-9999.99,70.209,-9999.99,70.209,-9999.99,70.209,-9999.99,70.209,70.208,70.208,70.208,70.208,70.208,69.499,69.498,69.498,69.498,69.498,69.494,69.494,69.494,69.491,69.494,69.443,69.446,69.443,69.443,69.44,69.439,69.438,69.437,69.436,69.435,69.435,69.435,69.435,69.423,69.423,69.423,69.423,68.53,68.516,68.504,68.445,68.389,68.334,68.283,68.236,68.194,68.194,68.194,68.018,68.018,68.018,67.998
4.083,70.213,69.503,69.503,-9999.99,69.503,-9999.99,69.503,-9999.99,69.503,-9999.99,69.503,-9999.99,69.503,-9999.99,69.503,-9999.99,69.503,-9999.99,69.503,69.503,69.503,69.503,70.213,-9999.99,70.213,-9999.99,70.213,-9999.99,70.213,-9999.99,70.213,-9999.99,70.213,-9999.99,70.213,-9999.99,70.213,-9999.99,70.213,70.212,70.212,70.212,70.212,70.212,69.503,69.502,69.502,69.502,69.502,69.498,69.498,69.498,69.495,69.498,69.446,69.449,69.446,69.446,69.443,69.443,69.441,69.441,69.44,69.439,69.438,69.438,69.438,69.427,69.427,69.427,69.426,68.535,68.521,68.509,68.451,68.394,68.34,68.289,68.243,68.201,68.201,68.201,68.023,68.023,68.023,68.002
4.167,70.217,69.508,69.508,-9999.99,69.508,-9999.99,69.508,-9999.99,69.508,-9999.99,69.508,-9999.99,69.508,-9999.99,69.508,-9999.99,69.507,-9999.99,69.507,69.507,69.507,69.507,70.217,-9999.99,70.217,-9999.99,70.217,-9999.99,70.217,-9999.99,70.217,-9999.99,70.217,-9999.99,70.217,-9999.99,70.217,-9999.99,70.217,70.217,70.216,70.216,70.216,70.216,69.508,69.506,69.506,69.506,69.506,69.503,69.502,69.502,69.5,69.502,69.45,69.453,69.45,69.45,69.447,69.446,69.445,69.444,69.443,69.442,69.442,69.442,69.442,69.43,69.43,69.43,69.43,68.54,68.527,68.515,68.456,68.4,68.346,68.296,68.249,68.208,68.208,68.208,68.027,68.027,68.027,68.007
4.25,70.221,69.512,69.512,-9999.99,69.512,-9999.99,69.512,-9999.99,69.512,-9999.99,69.512,-9999.99,69.512,-9999.99,69.512,-9999.99,69.512,-9999.99,69.512,69.512,69.512,69.512,70.221,-9999.99,70.221,-9999.99,70.221,-9999.99,70.221,-9999.99,70.221,-9999.99,70.221,-9999.99,70.221,-9999.99,70.221,-9999.99,70.221,70.221,70.22,70.221,70.221,70.221,69.512,69.511,69.511,69.511,69.511,69.507,69.507,69.507,69.504,69.507,69.453,69.456,69.453,69.453,69.451,69.45,69.448,69.448,69.447,69.446,69.445,69.445,69.445,69.433,69.433,69.433,69.433,68.546,68.532,68.52,68.462,68.406,68.352,68.302,68.256,68.215,68.215,68.215,68.032,68.032,68.032,68.011
4.333,70.226,69.517,69.517,-9999.99,69.517,-9999.99,69.517,-9999.99,69.517,-9999.99,69.517,-9999.99,69.517,-9999.99,69.517,-9999.99,69.517,-9999.99,69.516,69.516,69.516,69.516,70.226,-9999.99,70.226,-9999.99,70.226,-9999.99,70.226,-9999.99,70.226,-9999.99,70.226,-9999.99,70.225,-9999.99,70.225,-9999.99,70.225,70.225,70.224,70.225,70.225,70.225,69.517,69.515,69.516,69.515,69.515,69.512,69.511,69.511,69.509,69.511,69.457,69.46,69.457,69.457,69.454,69.453,69.452,69.452,69.45,69.449,69.449,69.449,69.449,69.437,69.437,69.437,69.437,68.551,68.538,68.526,68.468,68.412,68.358,68.309,68.264,68.223,68.223,68.223,68.037,68.037,68.037,68.016
4.417,70.23,69.522,69.522,-9999.99,69.521,-9999.99,69.521,-9999.99,69.521,-9999.99,69.521,-9999.99,69.521,-9999.99,69.521,-9999.99,69.521,-9999.99,69.521,69.521,69.521,69.521,70.23,-9999.99,70.23,-9999.99,70.23,-9999.99,70.23,-9999.99,70.23,-9999.99,70.23,-9999.99,70.23,-9999.99,70.23,-9999.99,70.23,70.23,70.229,70.229,70.229,70.229,69.521,69.52,69.52,69.52,69.52,69.516,69.516,69.516,69.513,69.516,69.461,69.464,69.461,69.461,69.458,69.457,69.456,69.455,69.454,69.453,69.453,69.453,69.453,69.44,69.44,69.44,69.44,68.557,68.543,68.532,68.474,68.418,68.365,68.316,68.272,68.23,68.23,68.23,68.041,68.041,68.041,68.021
4.5,70.235,69.526,69.526,-9999.99,69.526,-9999.99,69.526,-9999.99,69.526,-9999.99,69.526,-9999.99,69.526,-9999.99,69.526,-9999.99,69.526,-9999.99,69.526,69.526,69.526,69.526,70.235,-9999.99,70.235,-9999.99,70.235,-9999.99,70.235,-9999.99,70.235,-9999.99,70.235,-9999.99,70.234,-9999.99,70.234,-9999.99,70.234,70.234,70.233,70.234,70.234,70.234,69.526,69.525,69.525,69.525,69.525,69.521,69.521,69.521,69.518,69.521,69.465,69.468,69.465,69.465,69.462,69.461,69.46,69.459,69.458,69.457,69.456,69.456,69.456,69.444,69.444,69.444,69.444,68.563,68.55,68.538,68.48,68.425,68.373,68.324,68.28,68.237,68.237,68.237,68.046,68.046,68.046,68.025
4.583,70.239,69.531,69.531,-9999.99,69.531,-9999.99,69.531,-9999.99,69.531,-9999.99,69.531,-9999.99,69.531,-9999.99,69.531,-9999.99,69.531,-9999.99,69.531,69.531,69.531,69.531,70.239,-9999.99,70.239,-9999.99,70.239,-9999.99,70.239,-9999.99,70.239,-9999.99,70.239,-9999.99,70.239,-9999.99,70.239,-9999.99,70.239,70.239,70.238,70.238,70.238,70.238,69.531,69.53,69.53,69.53,69.53,69.526,69.526,69.526,69.523,69.526,69.469,69.472,69.469,69.469,69.466,69.465,69.464,69.463,69.462,69.461,69.46,69.46,69.46,69.448,69.448,69.448,69.448,68.569,68.556,68.544,68.487,68.432,68.38,68.332,68.289,68.245,68.245,68.245,68.051,68.051,68.051,68.03
4.667,70.244,69.536,69.536,-9999.99,69.536,-9999.99,69.536,-9999.99,69.536,-9999.99,69.536,-9999.99,69.536,-9999.99,69.536,-9999.99,69.536,-9999.99,69.536,69.536,69.536,69.536,70.244,-9999.99,70.244,-9999.99,70.244,-9999.99,70.244,-9999.99,70.244,-9999.99,70.244,-9999.99,70.243,-9999.99,70.243,-9999.99,70.243,70.243,70.242,70.243,70.243,70.243,69.536,69.535,69.535,69.535,69.535,69.531,69.53,69.53,69.528,69.53,69.473,69.476,69.473,69.473,69.47,69.469,69.468,69.467,69.466,69.465,69.464,69.464,69.464,69.452,69.452,69.452,69.451,68.576,68.562,68.551,68.494,68.439,68.388,68.341,68.299,68.253,68.253,68.253,68.056,68.056,68.056,68.035
4.75,70.248,69.541,69.541,-9999.99,69.541,-9999.99,69.541,-9999.99,69.541,-9999.99,69.541,-9999.99,69.541,-9999.99,69.541,-9999.99,69.541,-9999.99,69.541,69.541,69.541,69.541,70.248,-9999.99,70.248,-9999.99,70.248,-9999.99,70.248,-9999.99,70.248,-9999.99,70.248,-9999.99,70.248,-9999.99,70.248,-9999.99,70.248,70.248,70.247,70.247,70.247,70.247,69.541,69.54,69.54,69.54,69.54,69.536,69.535,69.535,69.533,69.535,69.477,69.48,69.477,69.477,69.474,69.473,69.472,69.471,69.47,69.469,69.468,69.468,69.468,69.456,69.456,69.456,69.455,68.583,68.569,68.558,68.501,68.447,68.397,68.352,68.309,68.259,68.259,68.259,68.06,68.06,68.06,68.039
4.833,70.253,69.546,69.546,-9999.99,69.546,-9999.99,69.546,-9999.99,69.546,-9999.99,69.546,-9999.99,69.546,-9999.99,69.546,-9999.99,69.546,-9999.99,69.546,69.546,69.546,69.546,70.253,-9999.99,70.253,-9999.99,70.253,-9999.99,70.253,-9999.99,70.253,-9999.99,70.252,-9999.99,70.252,-9999.99,70.252,-9999.99,70.252,70.252,70.251,70.252,70.252,70.252,69.546,69.545,69.545,69.545,69.545,69.541,69.54,69.54,69.538,69.54,69.481,69.484,69.481,69.481,69.478,69.477,69.476,69.475,69.474,69.473,69.472,69.472,69.472,69.459,69.459,69.459,69.459,68.59,68.577,68.565,68.51,68.457,68.408,68.363,68.319,68.266,68.266,68.266,68.065,68.065,68.065,68.044
4.917,70.257,69.551,69.551,-9999.99,69.551,-9999.99,69.551,-9999.99,69.551,-9999.99,69.551,-9999.99,69.551,-9999.99,69.551,-9999.99,69.551,-9999.99,69.551,69.551,69.551,69.551,70.257,-9999.99,70.257,-9999.99,70.257,-9999.99,70.257,-9999.99,70.257,-9999.99,70.257,-9999.99,70.257,-9999.99,70.257,-9999.99,70.257,70.257,70.255,70.256,70.256,70.256,69.551,69.55,69.55,69.55,69.55,69.546,69.545,69.545,69.542,69.545,69.485,69.488,69.485,69.485,69.482,69.481,69.48,69.479,69.478,69.477,69.476,69.476,69.476,69.463,69.463,69.463,69.463,68.598,68.585,68.573,68.518,68.466,68.418,68.375,68.329,68.274,68.274,68.274,68.07,68.07,68.07,68.049
5,70.262,69.556,69.556,-9999.99,69.556,-9999.99,69.556,-9999.99,69.556,-9999.99,69.556,-9999.99,69.556,-9999.99,69.556,-9999.99,69.556,-9999.99,69.556,69.556,69.556,69.556,70.262,-9999.99,70.261,-9999.99,70.262,-9999.99,70.261,-9999.99,70.261,-9999.99,70.261,-9999.99,70.261,-9999.99,70.261,-9999.99,70.261,70.261,70.26,70.261,70.261,70.261,69.556,69.555,69.555,69.555,69.555,69.551,69.55,69.55,69.547,69.55,69.489,69.493,69.489,69.489,69.486,69.485,69.484,69.483,69.482,69.481,69.48,69.48,69.48,69.467,69.467,69.467,69.467,68.606,68.593,68.582,68.527,68.477,68.431,68.388,68.338,68.281,68.281,68.281,68.074,68.074,68.074,68.053
5.083,70.266,69.561,69.561,-9999.99,69.561,-9999.99,69.561,-9999.99,69.561,-9999.99,69.561,-9999.99,69.561,-9999.99,69.561,-9999.99,69.561,-9999.99,69.561,69.561,69.561,69.561,70.266,-9999.99,70.266,-9999.99,70.266,-9999.99,70.266,-9999.99,70.266,-9999.99,70.266,-9999.99,70.266,-9999.99,70.266,-9999.99,70.266,70.266,70.265,70.265,70.265,70.265,69.561,69.56,69.56,69.56,69.56,69.556,69.555,69.555,69.553,69.555,69.494,69.497,69.494,69.494,69.49,69.489,69.488,69.487,69.486,69.485,69.484,69.484,69.484,69.471,69.471,69.471,69.471,68.615,68.603,68.592,68.539,68.489,68.445,68.4,68.346,68.288,68.288,68.288,68.079,68.079,68.079,68.058
5.167,70.272,69.567,69.567,-9999.99,69.567,-9999.99,69.567,-9999.99,69.567,-9999.99,69.567,-9999.99,69.567,-9999.99,69.567,-9999.99,69.567,-9999.99,69.567,69.567,69.567,69.567,70.272,-9999.99,70.272,-9999.99,70.272,-9999.99,70.272,-9999.99,70.272,-9999.99,70.272,-9999.99,70.272,-9999.99,70.272,-9999.99,70.272,70.271,70.27,70.271,70.271,70.271,69.567,69.565,69.566,69.565,69.565,69.561,69.561,69.561,69.558,69.561,69.498,69.501,69.498,69.498,69.495,69.493,69.492,69.492,69.49,69.489,69.489,69.489,69.489,69.475,69.475,69.475,69.475,68.625,68.612,68.601,68.549,68.501,68.458,68.411,68.355,68.297,68.297,68.297,68.084,68.084,68.084,68.063
5.25,70.278,69.573,69.573,-9999.99,69.573,-9999.99,69.573,-9999.99,69.573,-9999.99,69.573,-9999.99,69.573,-9999.99,69.573,-9999.99,69.573,-9999.99,69.573,69.573,69.573,69.573,70.278,-9999.99,70.278,-9999.99,70.278,-9999.99,70.278,-9999.99,70.278,-9999.99,70.278,-9999.99,70.278,-9999.99,70.278,-9999.99,70.278,70.277,70.276,70.277,70.277,70.277,69.573,69.571,69.572,69.571,69.571,69.567,69.567,69.567,69.564,69.567,69.503,69.506,69.503,69.503,69.499,69.498,69.497,69.496,69.495,69.494,69.493,69.493,69.493,69.479,69.479,69.479,69.479,68.635,68.623,68.612,68.562,68.516,68.473,68.421,68.362,68.305,68.305,68.305,68.089,68.089,68.089,68.068
5.333,70.284,69.579,69.579,-9999.99,69.579,-9999.99,69.579,-9999.99,69.579,-9999.99,69.579,-9999.99,69.579,-9999.99,69.579,-9999.99,69.579,-9999.99,69.579,69.579,69.579,69.579,70.284,-9999.99,70.284,-9999.99,70.284,-9999.99,70.284,-9999.99,70.284,-9999.99,70.284,-9999.99,70.284,-9999.99,70.284,-9999.99,70.284,70.284,70.283,70.283,70.283,70.283,69.579,69.578,69.578,69.578,69.578,69.573,69.573,69.573,69.57,69.573,69.508,69.511,69.508,69.508,69.504,69.503,69.502,69.501,69.5,69.499,69.498,69.498,69.498,69.484,69.484,69.484,69.484,68.648,68.635,68.625,68.576,68.532,68.485,68.43,68.371,68.314,68.314,68.314,68.095,68.095,68.095,68.074
5.417,70.291,69.586,69.586,-9999.99,69.586,-9999.99,69.586,-9999.99,69.586,-9999.99,69.586,-9999.99,69.586,-9999.99,69.586,-9999.99,69.586,-9999.99,69.586,69.586,69.586,69.586,70.291,-9999.99,70.291,-9999.99,70.291,-9999.99,70.291,-9999.99,70.291,-9999.99,70.291,-9999.99,70.291,-9999.99,70.291,-9999.99,70.291,70.29,70.289,70.29,70.29,70.29,69.586,69.585,69.585,69.585,69.585,69.58,69.58,69.58,69.577,69.58,69.513,69.516,69.513,69.513,69.51,69.508,69.507,69.507,69.505,69.504,69.504,69.504,69.504,69.489,69.489,69.489,69.489,68.66,68.648,68.638,68.591,68.547,68.497,68.439,68.38,68.324,68.324,68.324,68.102,68.102,68.102,68.081
5.5,70.298,69.593,69.593,-9999.99,69.593,-9999.99,69.593,-9999.99,69.593,-9999.99,69.593,-9999.99,69.593,-9999.99,69.593,-9999.99,69.593,-9999.99,69.593,69.593,69.593,69.593,70.298,-9999.99,70.298,-9999.99,70.298,-9999.99,70.298,-9999.99,70.298,-9999.99,70.298,-9999.99,70.297,-9999.99,70.297,-9999.99,70.297,70.297,70.296,70.297,70.297,70.297,69.593,69.592,69.592,69.592,69.592,69.587,69.587,69.587,69.584,69.587,69.519,69.522,69.519,69.519,69.515,69.514,69.513,69.512,69.511,69.51,69.509,69.509,69.509,69.495,69.495,69.495,69.494,68.676,68.665,68.655,68.61,68.564,68.508,68.447,68.388,68.334,68.334,68.334,68.108,68.108,68.108,68.087
5.583,70.305,69.6,69.6,-9999.99,69.6,-9999.99,69.6,-9999.99,69.6,-9999.99,69.6,-9999.99,69.6,-9999.99,69.6,-9999.99,69.6,-9999.99,69.6,69.6,69.6,69.6,70.305,-9999.99,70.304,-9999.99,70.305,-9999.99,70.304,-9999.99,70.304,-9999.99,70.304,-9999.99,70.304,-9999.99,70.304,-9999.99,70.304,70.304,70.303,70.303,70.303,70.303,69.6,69.599,69.599,69.599,69.599,69.594,69.594,69.594,69.591,69.594,69.524,69.528,69.524,69.524,69.521,69.52,69.519,69.518,69.517,69.516,69.515,69.515,69.515,69.5,69.5,69.5,69.5,68.691,68.68,68.671,68.627,68.577,68.517,68.457,68.399,68.346,68.346,68.346,68.115,68.115,68.115,68.094
5.667,70.311,69.608,69.608,-9999.99,69.608,-9999.99,69.608,-9999.99,69.608,-9999.99,69.608,-9999.99,69.608,-9999.99,69.608,-9999.99,69.608,-9999.99,69.608,69.608,69.608,69.608,70.311,-9999.99,70.311,-9999.99,70.311,-9999.99,70.311,-9999.99,70.311,-9999.99,70.311,-9999.99,70.311,-9999.99,70.311,-9999.99,70.311,70.311,70.309,70.31,70.31,70.31,69.608,69.606,69.607,69.606,69.606,69.602,69.601,69.601,69.598,69.601,69.53,69.534,69.53,69.53,69.527,69.526,69.525,69.524,69.523,69.521,69.521,69.521,69.521,69.506,69.506,69.506,69.506,68.712,68.701,68.693,68.646,68.588,68.526,68.466,68.409,68.356,68.356,68.356,68.122,68.122,68.122,68.101
